ID;HST_DHID;HST_Name;Datenquelle;Datenstatus;Longitude;Latitude;Koordinatenquelle;OSM_ID;Art;Eigentuemer;Nutzungsbedingungen;Stellplatzanzahl_insgesamt;Stellplatzanzahl_Behinderte;Behindertenparkplaetze_Lon;Behindertenparkplaetze_Lat;Parkplatz_Foto;LageBehindertenplaetze_Foto;Oeffnungszeiten_Foto;Nutzungsbedingungen_Foto;ParplatzWegZurHaltestelle_Foto
INFRA-de:08315:6535-PARKPLATZ-1;de:08315:6535;Bahnhof (Aha (Schluchsee));NVBW;Rohdaten;8,1347838;47,832995;Haltestellen-Position;;Park-and-Ride Parkplatz;;keine;4;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6535/b852ea34-cd24-4413-99cd-3a324ee217d3.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6535/8e223eb7-d873-4a1e-b36b-999f63369a4a.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6535/dce210dc-023b-411a-b1ee-3504bfc29959.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6535/34553dbb-02a5-47da-9f07-c5e4bfcdaae2.jpg
INFRA-de:08125:667-PARKPLATZ-1;de:08125:667;Richen;NVBW;Rohdaten;8,9364559;49,168525;Objekt-Rohposition;;Park-and-Ride Parkplatz;;Krine Angaben;4;1;8,9365033;49,1685339;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:667/95e36c6f-9754-4ff3-b238-3096cb295736.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:667/0f72feef-7b2d-49db-81c1-7b2ced5ab262.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:667/2510016e-a11e-4baf-ad2e-0fe92a3c246a.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:667/65f14759-ad80-478e-97ed-183ee535ae19.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:667/366ef60f-666c-4814-8ff6-6eca56573286.jpg
INFRA-de:08125:667-PARKPLATZ-2;de:08125:667;Richen;NVBW;Rohdaten;8,9371199;49,1673289;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;12;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:667/63546dba-3c49-4364-9851-4ed8f799f5fe.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:667/12ddcacd-3427-4158-ab03-a91171f00f2c.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:667/dc7d43ff-9ab3-4abc-b2c7-626fad6a3c77.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:667/4a81e857-c6ef-410f-837a-1618ffdc6bdf.jpg
INFRA-de:08326:6768-PARKPLATZ-1;de:08326:6768;Hammerstatt (Zug);NVBW;Rohdaten;8,5468385;48,0603726;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;12;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08326:6768/1647356d-d52f-4243-865e-163aa9458745.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08326:6768/f1c624d6-d86e-45d0-9a3c-6a4a96562934.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08326:6768/93f40a28-f159-4208-81a6-11dd789d3efb.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08326:6768/9e5884ec-cc8e-4de8-9c95-f173322b8d6b.jpg
INFRA-de:08317:14050-PARKPLATZ-1;de:08317:14050;Bahnhof (Zusenhofen);NVBW;Rohdaten;8,0184915;48,544883;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;24;0;;;;;;;
INFRA-de:08115:5776-PARKPLATZ-1;de:08115:5776;Bahnhof (Gäufelden);NVBW;Rohdaten;8,849859200000001;48,5601139;Objekt-Rohposition;;Park-and-Ride Parkplatz;;nur für Fahrgäste der Bahn;29;1;8,8499206;48,5599691;;;;;
INFRA-de:08115:5776-PARKPLATZ-2;de:08115:5776;Bahnhof (Gäufelden);NVBW;Rohdaten;8,8497409;48,5596905;Objekt-Rohposition;;Park-and-Ride Parkplatz;;nur für Fahrgäste der Bahn;15;0;;;;;;;
INFRA-de:08115:5776-PARKPLATZ-3;de:08115:5776;Bahnhof (Gäufelden);NVBW;Rohdaten;8,8495217;48,55956;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;40;0;;;;;;;
INFRA-de:08115:3196-PARKPLATZ-1;de:08115:3196;Magstadt;NVBW;Rohdaten;8,963785;48,73663;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keinerlei Angaben;8;0;;;;;;;
INFRA-de:08115:3196-PARKPLATZ-2;de:08115:3196;Magstadt;NVBW;Rohdaten;8,9649748;48,7365708;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;25;0;;;;;;;
INFRA-de:08115:3196-PARKPLATZ-3;de:08115:3196;Magstadt;NVBW;Rohdaten;8,965564;48,7364323;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine LKW, sonst keine Angaben;13;0;;;;;;;
INFRA-de:08115:3196-PARKPLATZ-4;de:08115:3196;Magstadt;NVBW;Rohdaten;8,9650238;48,7367754;Objekt-Rohposition;;Park-and-Ride Parkplatz;;an Straße, keine weiteren Angaben;8;0;;;;;;;
INFRA-de:08125:890-PARKPLATZ-1;de:08125:890;Bahnhof Untergriesheim;NVBW;Rohdaten;9,2221835;49,2654429;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Schilder vorhanden mit Angaben;12;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:890/62b50242-7f46-424c-b1a7-9bf1704f7e9a.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:890/2518e34b-1eda-4a9c-960c-18bd83c6b60e.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:890/5c1e4930-e920-4b4b-8eac-98ddae40bafa.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:890/01656e1e-9c9b-4dae-8d29-e8cb05c84746.jpg
INFRA-de:08327:1331-PARKPLATZ-1;de:08327:1331;Rathaus (Möhringen (Baden));NVBW;Rohdaten;8,7640646;47,9571143;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;30;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08327:1331/3c6bf4b6-8444-41f2-be70-51ee7bd2cbee.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08327:1331/e2ea3e03-af44-49af-9085-7f1c87faecff.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08327:1331/a4ee992d-8305-4a80-9b36-e663a1c5f1e2.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08327:1331/35e93691-d389-4a08-a931-14b78a6b94eb.jpg
INFRA-de:08116:1800-PARKPLATZ-1;de:08116:1800;Bahnhof (Altbach);NVBW;Rohdaten;9,3821685;48,7207994;OpenStreetMap-erfasst;w560389123;Park-and-Ride Parkplatz;;Mo.-Fr. 6-19h, Sa. 6-14h, nur mit Parkschein;27;2;9,382261;48,7207081;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1800/6099bb59-e899-4d79-9f55-93c5fc5c6ef6.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1800/77d9a909-c61d-4e6a-8963-0d74e061a062.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1800/de5a0f9e-6856-44c0-a11b-2e5b68540e9e.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1800/1551385b-6cf2-497d-9caa-ef0cd6dbcc4e.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1800/2dc46c52-ab26-4258-ae88-07d225ebb35d.jpg
INFRA-de:08116:1800-PARKPLATZ-2;de:08116:1800;Bahnhof (Altbach);NVBW;Rohdaten;9,3834084;48,7203096;OpenStreetMap-erfasst;w560389124;Park-and-Ride Parkplatz;;nur mit Parkschein, Mo.-Fr. 6-19h, Sa. 6-14h;51;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1800/4ab334a8-6cce-437a-b200-fddcca378f8c.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1800/c04f8825-3136-4340-9bea-0ae63be87759.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1800/23cb7937-10b0-4857-8542-613649ff4d19.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1800/20b6c4b3-c174-46df-8bf1-32fb877e74af.jpg
INFRA-de:08116:1800-PARKPLATZ-3;de:08116:1800;Bahnhof (Altbach);NVBW;Rohdaten;9,3828535;48,7206928;OpenStreetMap-erfasst;w1251979557;Kurzzeitparkplätze;;mit Parkscheibe, 2h;3;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1800/4aabda1a-d365-4f55-8139-4a5530f4d84a.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1800/ba9e1a04-5c34-421d-88df-a13c3abb690a.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1800/f5b34fcc-f759-4e47-aa0a-05d854b9d2bf.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1800/37ce6c9b-e0dd-415e-8ca4-88d21122958a.jpg
INFRA-de:08116:1800-PARKPLATZ-4;de:08116:1800;Bahnhof (Altbach);NVBW;Rohdaten;9,3823317;48,72093;Objekt-Rohposition;;Kurzzeitparkplätze;;mit Parkscheibe, 2h, werktags 7-19h;24;1;9,3824533;48,7208242;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1800/55c12702-7d7f-420f-8803-48360259b48e.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1800/617b8c7d-5e27-40f4-bfe5-e6cb81507e49.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1800/b844acd2-98fe-4e6e-83f8-398e6cd505ee.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1800/be3886b8-bfc1-4b27-9a03-64770db0dc47.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1800/0dde57f9-65c8-4b1f-8aea-22274968e8b3.jpg
INFRA-de:08237:1002-PARKPLATZ-1;de:08237:1002;Stadtbahnhof (Freudenstadt);NVBW;Rohdaten;8,40978;48,4677429;Objekt-Rohposition;;Kurzzeitparkplätze;;patkachein;45;3;8,4098306;48,4677678;;;;;
INFRA-de:08237:1002-PARKPLATZ-2;de:08237:1002;Stadtbahnhof (Freudenstadt);NVBW;Rohdaten;8,4104123;48,4671583;Objekt-Rohposition;;Kurzzeitparkplätze;;parkschein;8;1;8,4103145;48,4671864;;;;;
INFRA-de:08327:1717-PARKPLATZ-1;de:08327:1717;Stadtbahnhof (Trossingen);NVBW;Rohdaten;8,6319799;48,0736333;Objekt-Rohposition;;Kurzzeitparkplätze;;15 minuten;2;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08327:1717/04c18afa-f8d3-4c3c-be89-aaa393252108.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08327:1717/e41cfb23-e367-4ad5-af08-76dc139b6b21.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08327:1717/dbe8835b-0d3a-47c0-9e10-776f735427b0.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08327:1717/aafed802-3abc-4cfc-a104-6160621da1c0.jpg
INFRA-de:08315:6542-PARKPLATZ-1;de:08315:6542;Bahnhof (Hinterzarten);NVBW;Rohdaten;8,105964;47,906267;Objekt-Rohposition;;Kurzzeitparkplätze;;Parkscheibe 30min;11;2;8,105964;47,906267;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6542/2e21720a-0ba3-402a-a79f-8fbe0ed80de6.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6542/b294dd3a-4f8f-4063-8984-fbda814137ae.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6542/f2a37da7-c67f-4dba-9ce6-d3adc17c5c92.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6542/4068d612-7117-41ab-bbf8-db263a9f286f.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6542/37a7627b-84e1-47a6-a195-cafab74c3ebe.jpg
INFRA-de:08215:32007-PARKPLATZ-1;de:08215:32007;Bahnhof Gochsheim;NVBW;Rohdaten;8,7431478;49,1096186;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;9;1;8,743141;49,1095813;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32007/58e04126-dc78-4c5a-86b3-c9d38b11f28f.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32007/0490ab40-5c33-4a78-8913-5eb6e36d4f55.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32007/b880018d-07b0-47e7-9230-fd7dd15aa1f2.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32007/d4363fab-03aa-41d4-b3cc-c1db223e8385.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32007/25249524-956b-4182-8e22-672fb1d4a00d.jpg
INFRA-de:08215:32007-PARKPLATZ-2;de:08215:32007;Bahnhof Gochsheim;NVBW;Rohdaten;8,7431258;49,1094906;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;8;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32007/94b989ca-04b0-4ae8-adb2-24e32aea1ae9.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32007/a45cbcb3-2e10-4217-90c8-41ff21b15faa.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32007/5dec509f-bf86-450a-93ad-1ba31a51eb4c.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32007/17bf3d44-a470-4eb3-b79c-37c8c834fa87.jpg
INFRA-de:08215:32007-PARKPLATZ-3;de:08215:32007;Bahnhof Gochsheim;NVBW;Rohdaten;8,743446;49,1094169;Objekt-Rohposition;;Park-and-Ride Parkplatz;;Nur für Fahrgäste der KVV;13;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32007/bb583c1b-7925-4fa1-9592-699541a37296.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32007/ef83050d-0386-4a8e-96d6-df5eb60ea4f4.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32007/a6780d8a-457e-4c00-bf2d-f6a3ac4101c0.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32007/207b3e2d-5b11-4ba3-a029-435318cf285a.jpg
INFRA-de:08215:32007-PARKPLATZ-4;de:08215:32007;Bahnhof Gochsheim;NVBW;Rohdaten;8,7432278;49,1093919;Objekt-Rohposition;;Park-and-Ride Parkplatz;;Nur f Fahrg d KVV;18;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32007/992afbac-9984-4eb2-9903-7637a8b0f207.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32007/80b2756e-8401-4f09-b956-fdc658b46ac7.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32007/15181aba-9306-4ff4-94be-fc7703307cfc.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32007/f8f3966d-84b5-4011-a80b-c812306673da.jpg
INFRA-de:08215:32007-PARKPLATZ-5;de:08215:32007;Bahnhof Gochsheim;NVBW;Rohdaten;8,7431953;49,1095051;Objekt-Rohposition;;Park-and-Ride Parkplatz;;nur f Fahrg d KVV;9;1;8,7433053;49,1096009;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32007/35e67a82-a413-41e7-9444-a7c2a1f5f70d.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32007/929689e6-e597-4afc-8a3b-af621a6d5b20.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32007/aa4fef85-6e02-4b43-b458-54f02f800fad.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32007/56e6a6fa-aefb-4453-afe2-8e1c173ecc58.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32007/3e86e474-9cbe-42e8-89c2-6ecabb0e46d4.jpg
INFRA-de:08317:14120-PARKPLATZ-1;de:08317:14120;Bahnhof (Appenweier);NVBW;Rohdaten;7,9738775;48,5422204;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;26;4;7,9738401;48,5420873;;;;;
INFRA-de:08317:14120-PARKPLATZ-2;de:08317:14120;Bahnhof (Appenweier);NVBW;Rohdaten;7,971519;48,5410062;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;91;2;7,9717199;48,5408707;;;;;
INFRA-de:08125:668-PARKPLATZ-1;de:08125:668;Ittlingen;NVBW;Rohdaten;8,9342661;49,1878901;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;19;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:668/56e1ce58-76ff-4310-b559-198eb42bcbb0.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:668/55634c10-35b3-41d9-b1f8-6f6875850d45.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:668/1a218e79-a79d-4996-ba58-71e0ec222f55.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:668/c4e91ac3-19a7-4c7c-b29a-9d5a6f500f5c.jpg
INFRA-de:08116:1905-PARKPLATZ-1;de:08116:1905;Filderstadt;NVBW;Rohdaten;9,2181502;48,677093;OpenStreetMap-erfasst;w962813896;Kurzzeitparkplätze;;;8;1;9,2181564;48,6769949;;;;;
INFRA-de:08115:4569-PARKPLATZ-2;de:08115:4569;Bahnhof (Weissach (Württ));NVBW;Rohdaten;8,9348226;48,8465732;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angabe;45;0;;;;;;;
INFRA-de:08215:32008-PARKPLATZ-1;de:08215:32008;Bahnhof Bahnbrücken;NVBW;Rohdaten;8,7652062;49,1193896;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;20;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32008/b871fbb8-83e0-4dc9-be1e-d6999c4f083e.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32008/32aab8e0-102a-4b17-a685-99dfe0afe9a3.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32008/e3c094e5-51f4-4761-8090-51e591c50266.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32008/0876697f-3960-4cca-98f5-053b1564671a.jpg
INFRA-de:08125:9200-PARKPLATZ-1;de:08125:9200;Bahnhof (Grombach);NVBW;Rohdaten;8,9957641;49,2258313;Objekt-Rohposition;;Park-and-Ride Parkplatz;;fur PKW und Busse;40;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:9200/b298daca-ae4b-4bbe-aa14-49684dbe5c2e.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:9200/c0a70f4f-057d-4aa4-8c95-365623a22c00.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:9200/e1d8a681-f1b9-4549-a4f0-4629cd6e4a9b.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:9200/7bb89e66-7fd6-4862-bd04-4bfd6fd1c298.jpg
INFRA-de:08125:9200-PARKPLATZ-2;de:08125:9200;Bahnhof (Grombach);NVBW;Rohdaten;8,9950665;49,2260702;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angabe;25;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:9200/c6486e9d-144e-44f0-b0fa-bcc41b42d388.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:9200/0b67690f-bc0c-4acd-9525-b63317478f66.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:9200/d3310be0-e485-4782-b177-a0958af2362e.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:9200/b72f2008-d6f9-4cde-8d5c-565693ece115.jpg
INFRA-de:08215:1831-PARKPLATZ-1;de:08215:1831;Tunnelstraße;NVBW;Rohdaten;8,5947767;49,1195417;Objekt-Rohposition;;Park-and-Ride Parkplatz;;;17;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1831/461bd50d-d20a-43d2-a3df-dca80a6e725e.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1831/07b4a89d-120a-40a7-b93c-d6f16ff7dd15.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1831/38ed5c60-c96d-4f97-8471-3a3fb7300351.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1831/0f731803-592b-4116-b651-bf032672afda.jpg
INFRA-de:08315:6547-PARKPLATZ-1;de:08315:6547;Bahnhof (Seebrugg);NVBW;Rohdaten;8,1909765;47,8033325;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;11;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6547/38f1137c-26ae-4a35-ad01-273379b82f27.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6547/0c369049-cc6d-45ea-9522-58e47da1daff.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6547/26bca84f-a1e4-492a-b39a-f246d3691269.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6547/b94f652d-d441-42fa-810a-5f8908629528.jpg
INFRA-de:08115:4712-PARKPLATZ-1;de:08115:4712;Heusteigstraße (Böblingen);NVBW;Rohdaten;9,0250958;48,675634;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angabe;6;0;;;;;;;
INFRA-de:08115:4712-PARKPLATZ-2;de:08115:4712;Heusteigstraße (Böblingen);NVBW;Rohdaten;9,025163;48,676258;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keinerlei Angaben;15;0;;;;;;;
INFRA-de:08215:32009-PARKPLATZ-1;de:08215:32009;Bahnhof Menzingen;NVBW;Rohdaten;8,7747496;49,1360337;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;30;3;8,7749214;49,1360641;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32009/f3d1dad8-c200-4265-a7ca-6e1ac2a02f9a.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32009/9ace1622-c34e-4c9d-b381-88910dbc4dad.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32009/9a28017e-3bed-4bd4-8a9d-40204aadaaf1.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32009/3d271d31-2b24-4bac-80f1-80a5cf7268dd.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32009/a590b2fc-84ca-42e0-a2e5-ef6d53a3d27b.jpg
INFRA-de:08215:32009-PARKPLATZ-2;de:08215:32009;Bahnhof Menzingen;NVBW;Rohdaten;8,774625;49,1363331;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;6;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32009/b2255940-9ded-4b9f-ad49-a0985ebfdc30.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32009/fc143573-5ce6-44b8-ae0e-78b9985501d8.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32009/a09ee9b1-e27c-4399-ba57-1fbdef5997d1.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32009/64187805-2bab-4d8c-8cc2-72bbcaf90356.jpg
INFRA-de:08215:32009-PARKPLATZ-3;de:08215:32009;Bahnhof Menzingen;NVBW;Rohdaten;8,7745719;49,1361761;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;7;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32009/b8d23353-0418-4570-93e2-5b51bdbfe180.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32009/ef8c52ca-058a-4b39-998f-9405101f7f73.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32009/02c6152f-df83-47ec-b33c-8041a02c8d72.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32009/cd7080d7-a91c-456b-83f1-93151b767d6f.jpg
INFRA-de:08215:32009-PARKPLATZ-4;de:08215:32009;Bahnhof Menzingen;NVBW;Rohdaten;8,7747479;49,1364254;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;9;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32009/49ed1386-fbea-4716-89b5-e057f2d4146a.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32009/d60beac2-a63b-4e1f-b5a9-389460b182fb.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32009/e9430cac-59cb-4a00-b381-055e8d7d7e63.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32009/a87ebe97-b2c9-4129-b654-9e1394619bd5.jpg
INFRA-de:08126:10101-PARKPLATZ-1;de:08126:10101;Bretzfeld Bahnhof;NVBW;Rohdaten;9,439669;49,1720094;Objekt-Rohposition;;Park-and-Ride Parkplatz;;nur fur ÖPNV Nutzer;27;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:10101/5fc851e1-ec6d-45ac-8a66-324b819ff473.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:10101/eb6bcb74-72de-40b3-a046-7ce8bebafeff.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:10101/263c6146-9000-4d7a-b602-f3e4a68ac9ec.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:10101/ce320cbc-2524-470b-a1f7-accd4336f271.jpg
INFRA-de:08126:10101-PARKPLATZ-2;de:08126:10101;Bretzfeld Bahnhof;NVBW;Rohdaten;9,4403221;49,1731299;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;18;2;9,4403734;49,1731289;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:10101/28839909-8f65-4330-b0aa-34c30701f633.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:10101/f162db4b-556a-40c3-a9fb-5d10caa4e521.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:10101/d5cf7e25-b609-4b5c-9d38-bd2eaf473c6d.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:10101/60dfbea5-98d0-472c-b980-278bb744b89d.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:10101/e5cf9c1d-972c-4663-9495-c403b72af2db.jpg
INFRA-de:08315:6536-PARKPLATZ-1;de:08315:6536;Falkau Bahnhof;NVBW;Rohdaten;8,1146993;47,8596305;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;35;0;;;;;;;
INFRA-de:08315:6536-PARKPLATZ-2;de:08315:6536;Falkau Bahnhof;NVBW;Rohdaten;8,1145033;47,8591467;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine: wohnmobil gebühren;100;0;;;;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6536/fd1e60cb-249c-4a24-8c3d-9cd6c8c39dd0.jpg;
