ID;HST_DHID;HST_Name;Datenquelle;Datenstatus;Longitude;Latitude;Koordinatenquelle;OSM_ID;Anlagentyp;Stellplatzanzahl;ueberdacht;beleuchtet;kostenpflichtig;Notiz_kostenpflichtig;WegZurAnlage_anfahrbar;Notizen;Anlage_Foto;WegzurAnlage_Foto;Hinderniszufahrt_Foto;Besonderheiten_Foto
INFRA-de:08335:6558-FAHRRADANLAGE-1;de:08335:6558;Bahnhof (Markelfingen);NVBW;Rohdaten;9,00273;47,7396867;Objekt-Rohposition;;Vorderradhalter;20;nein;nein;nein;;ja;;;;;
INFRA-de:08335:6558-FAHRRADANLAGE-2;de:08335:6558;Bahnhof (Markelfingen);NVBW;Rohdaten;9,0030531;47,7392855;Objekt-Rohposition;;Vorderradhalter;80;ja;nein;nein;;ja;;;;;
INFRA-de:08335:6558-FAHRRADANLAGE-3;de:08335:6558;Bahnhof (Markelfingen);NVBW;Rohdaten;9,0028433;47,739655;Objekt-Rohposition;;Vorderradhalter;20;nein;nein;nein;;ja;;;;;
INFRA-de:08215:33000-FAHRRADANLAGE-1;de:08215:33000;Bahnhof Friedrichstal (Baden);NVBW;Rohdaten;8,4745753;49,1010743;Objekt-Rohposition;;Vorderradhalter;30;nein;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:33000/80cb7f5f-fa1c-4e22-8ca9-764e32ccd4bd.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:33000/760801a9-a818-4595-aa73-3bbf18c167cf.jpg;;
INFRA-de:08215:33000-FAHRRADANLAGE-2;de:08215:33000;Bahnhof Friedrichstal (Baden);NVBW;Rohdaten;8,4745796;49,1010734;Objekt-Rohposition;;Vorderradhalter;15;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:33000/c77e06ac-f6c4-45bc-882c-710a42393ccb.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:33000/f2fc5b75-bf8b-4344-b731-b9fd3d0d23a9.jpg;;
INFRA-de:08215:33000-FAHRRADANLAGE-3;de:08215:33000;Bahnhof Friedrichstal (Baden);NVBW;Rohdaten;8,4743741;49,1003662;Objekt-Rohposition;;Vorderradhalter;10;nein;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:33000/db7900ef-8f1a-49d5-a411-be4a21a6e56c.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:33000/11ede8e3-a11c-4ae5-bea9-c3876fb47287.jpg;;
INFRA-de:08215:33000-FAHRRADANLAGE-4;de:08215:33000;Bahnhof Friedrichstal (Baden);NVBW;Rohdaten;8,4740284;49,1013549;Objekt-Rohposition;;Vorderradhalter;15;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:33000/1b31378b-00e3-4660-aa4a-a5d8b05df7ee.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:33000/b9fdaf8e-bcf2-457e-acd1-aa497a6e39a3.jpg;;
INFRA-de:08215:33000-FAHRRADANLAGE-5;de:08215:33000;Bahnhof Friedrichstal (Baden);NVBW;Rohdaten;8,4739395;49,1013461;Objekt-Rohposition;;Vorderradhalter;10;nein;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:33000/0e177c22-67df-4590-ab28-fcd15a14c654.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:33000/6bccb4cb-2a6e-438e-bc86-d910a7ae7240.jpg;;
INFRA-de:08215:1303-FAHRRADANLAGE-1;de:08215:1303;Marxzell;NVBW;Rohdaten;8,4474609;48,863345;Objekt-Rohposition;;Vorderradhalter;12;ja;ja;nein;;ja;keine;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1303/f7477f26-2584-465d-9704-7edf3969f682.jpg;;;
INFRA-de:08317:14517-FAHRRADANLAGE-1;de:08317:14517;Offenburg Kreisschulzentrum;NVBW;Rohdaten;7,9439744;48,4730738;Objekt-Rohposition;;Vorderradhalter;17;ja;nein;nein;;ja;-;;;;
INFRA-de:08317:14517-FAHRRADANLAGE-2;de:08317:14517;Offenburg Kreisschulzentrum;NVBW;Rohdaten;7,9439744;48,4730738;Objekt-Rohposition;;Vorderradhalter;30;ja;nein;nein;;ja;-;;;;
INFRA-de:08317:14517-FAHRRADANLAGE-3;de:08317:14517;Offenburg Kreisschulzentrum;NVBW;Rohdaten;7,9439744;48,4730738;Objekt-Rohposition;;Fahrradboxen;40;ja;ja;ja;M Einfach Mobil;ja;-;;;;
INFRA-de:08125:4405-FAHRRADANLAGE-1;de:08125:4405;West (Gemmingen);NVBW;Rohdaten;8,9778868;49,1546005;Objekt-Rohposition;;Vorderradhalter;20;ja;ja;nein;;ja;;;;;
INFRA-de:08216:32153-FAHRRADANLAGE-1;de:08216:32153;Bahnhof Obertsrot;NVBW;Rohdaten;8,3475867;48,74549;Objekt-Rohposition;;Vorderradhalter;14;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08216:32153/24b730d4-b2ac-470e-82e6-5b65132afb30.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08216:32153/4b16832c-af7f-48bc-b6cd-af48ab1cea9b.jpg;;
INFRA-de:08215:8301-FAHRRADANLAGE-1;de:08215:8301;Malsch Süd;NVBW;Rohdaten;8,316787099999999;48,8872928;Objekt-Rohposition;;Anlehnbuegel;10;nein;nein;nein;;ja;;;;;
INFRA-de:08215:8301-FAHRRADANLAGE-2;de:08215:8301;Malsch Süd;NVBW;Rohdaten;8,3153824;48,8884008;Objekt-Rohposition;;Anlehnbuegel;20;ja;nein;nein;;nein;;;;;
INFRA-de:08335:6559-FAHRRADANLAGE-1;de:08335:6559;Bahnhof (Mühlhausen (Kr KN));NVBW;Rohdaten;8,8034688;47,8140617;Objekt-Rohposition;;Vorderradhalter;64;ja;ja;nein;;ja;;;;;
INFRA-de:08335:6559-FAHRRADANLAGE-2;de:08335:6559;Bahnhof (Mühlhausen (Kr KN));NVBW;Rohdaten;8,8034292;47,8140735;Objekt-Rohposition;;Fahrradboxen;16;ja;nein;nein;;ja;;;;;
INFRA-de:08335:6559-FAHRRADANLAGE-3;de:08335:6559;Bahnhof (Mühlhausen (Kr KN));NVBW;Rohdaten;8,8039939;47,8136123;Objekt-Rohposition;;Vorderradhalter;20;ja;ja;nein;;ja;;;;;
INFRA-de:08335:6559-FAHRRADANLAGE-4;de:08335:6559;Bahnhof (Mühlhausen (Kr KN));NVBW;Rohdaten;8,8038696;47,8135996;Objekt-Rohposition;;Fahrradboxen;16;ja;nein;nein;;ja;;;;;
INFRA-de:08335:6559-FAHRRADANLAGE-5;de:08335:6559;Bahnhof (Mühlhausen (Kr KN));NVBW;Rohdaten;8,8036798;47,813902;Objekt-Rohposition;;Anlehnbuegel;16;ja;nein;nein;;ja;;;;;
INFRA-de:08136:1000-FAHRRADANLAGE-6;de:08136:1000;Hauptbahnhof Aalen;NVBW;Rohdaten;10,0955347;48,8413624;Objekt-Rohposition;;Anlehnbuegel;4;nein;ja;nein;;ja;/;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08136:1000/2746c056-2fd5-4844-ab32-81bb13f0d874.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08136:1000/314b6a96-dc6f-4ffc-ad31-e463c3f0bba1.jpg;;
INFRA-de:08136:1000-FAHRRADANLAGE-7;de:08136:1000;Hauptbahnhof Aalen;NVBW;Rohdaten;10,0961923;48,8404982;Objekt-Rohposition;;Fahrradparkhaus;160;ja;ja;nein;;ja;Anzahl grob geschätzt. Fahrradboxen, doppelstöckige, Vorderradhalter, Anlehnbügel;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08136:1000/aa31a692-9616-4413-9968-ed529c475040.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08136:1000/6af54ac5-a0f9-4c21-9341-4033693834e4.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08136:1000/9eae204c-0211-4834-9aa0-47dfc88d9172.jpg
INFRA-de:08136:1000-FAHRRADANLAGE-8;de:08136:1000;Hauptbahnhof Aalen;NVBW;Rohdaten;10,0963922;48,8405548;Objekt-Rohposition;;Anlehnbuegel;43;ja;nein;nein;;ja;/;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08136:1000/2612d866-5ff9-48fe-a28f-c51651019eb6.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08136:1000/3321883d-54ab-4783-b653-e13040a7eb40.jpg;;
INFRA-de:08316:6562-FAHRRADANLAGE-1;de:08316:6562;Bahnhof (Herbolzheim (Brsg));NVBW;Rohdaten;7,7675521;48,2235941;Objekt-Rohposition;;Fahrradboxen;10;ja;nein;ja;steht nichts dran;ja;-;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08316:6562/ffa27cf9-5a24-40be-91b5-b52acc099fac.jpg;;;
INFRA-de:08316:6562-FAHRRADANLAGE-2;de:08316:6562;Bahnhof (Herbolzheim (Brsg));NVBW;Rohdaten;7,7675194;48,2235571;Objekt-Rohposition;;Anlehnbuegel;10;nein;nein;nein;;ja;-;;;;
INFRA-de:08316:6562-FAHRRADANLAGE-3;de:08316:6562;Bahnhof (Herbolzheim (Brsg));NVBW;Rohdaten;7,7679893;48,2235886;Objekt-Rohposition;;Anlehnbuegel;12;nein;nein;nein;;ja;-;;;;
INFRA-de:08316:6562-FAHRRADANLAGE-4;de:08316:6562;Bahnhof (Herbolzheim (Brsg));NVBW;Rohdaten;7,7680493;48,2235274;Objekt-Rohposition;;Fahrradboxen;10;ja;nein;ja;steht nichts dran;ja;-;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08316:6562/ff7c6242-5c58-4968-9078-530db291276d.jpg;;
INFRA-de:08316:6562-FAHRRADANLAGE-5;de:08316:6562;Bahnhof (Herbolzheim (Brsg));NVBW;Rohdaten;7,7680503;48,2234252;Objekt-Rohposition;;Anlehnbuegel;7;nein;nein;nein;;ja;-;;;;
INFRA-de:08316:6562-FAHRRADANLAGE-6;de:08316:6562;Bahnhof (Herbolzheim (Brsg));NVBW;Rohdaten;7,767991;48,2233929;Objekt-Rohposition;;Vorderradhalter;72;ja;nein;nein;;ja;-;;;;
INFRA-de:08316:6562-FAHRRADANLAGE-7;de:08316:6562;Bahnhof (Herbolzheim (Brsg));NVBW;Rohdaten;7,7679466;48,2232929;Objekt-Rohposition;;Anlehnbuegel;13;nein;nein;nein;;ja;-;;;;
INFRA-de:08316:6562-FAHRRADANLAGE-8;de:08316:6562;Bahnhof (Herbolzheim (Brsg));NVBW;Rohdaten;7,7679421;48,2231699;Objekt-Rohposition;;Fahrradboxen;65;ja;nein;ja;steht nichts dran;ja;-;;;;
INFRA-de:08215:1409-FAHRRADANLAGE-1;de:08215:1409;Ittersbach;NVBW;Rohdaten;8,5109115;48,8690874;Objekt-Rohposition;;Vorderradhalter;18;ja;nein;nein;;ja;keine;;;;
INFRA-de:08117:153-FAHRRADANLAGE-1;de:08117:153;Faurndau;NVBW;Rohdaten;9,61627;48,711055;Objekt-Rohposition;;Anlehnbuegel;30;ja;nein;nein;;ja;;;;;
INFRA-de:08117:153-FAHRRADANLAGE-2;de:08117:153;Faurndau;NVBW;Rohdaten;9,6162933;48,7111417;Objekt-Rohposition;;Fahrradboxen;4;ja;nein;ja;Göppingen Hohenstaufenstadt;ja;;;;;
INFRA-de:08117:153-FAHRRADANLAGE-3;de:08117:153;Faurndau;NVBW;Rohdaten;9,6161867;48,710555;Objekt-Rohposition;;Vorderradhalter;10;ja;nein;nein;;ja;;;;;
INFRA-de:08118:4527-FAHRRADANLAGE-1;de:08118:4527;Bahnhof (Hemmingen (Württ));NVBW;Rohdaten;9,0315259;48,8675264;Objekt-Rohposition;;Vorderradhalter;18;ja;ja;nein;;ja;;;;;
INFRA-de:08215:1838-FAHRRADANLAGE-1;de:08215:1838;Bahnhof Diedelsheim;NVBW;Rohdaten;8,6738514;49,0398228;Objekt-Rohposition;;Vorderradhalter;32;ja;ja;nein;;ja;keine;;;;
INFRA-de:08317:15011-FAHRRADANLAGE-2;de:08317:15011;Bahnhof (Kehl);NVBW;Rohdaten;7,8071676;48,5761429;Objekt-Rohposition;;Vorderradhalter;50;nein;nein;nein;;ja;-;;;;
INFRA-de:08317:15011-FAHRRADANLAGE-3;de:08317:15011;Bahnhof (Kehl);NVBW;Rohdaten;7,8075792;48,576328;Objekt-Rohposition;;Vorderradhalter;30;ja;ja;nein;;ja;-;;;;
INFRA-de:08317:15011-FAHRRADANLAGE-4;de:08317:15011;Bahnhof (Kehl);NVBW;Rohdaten;7,8061008;48,5769069;Objekt-Rohposition;;Fahrradboxen;90;ja;nein;ja;Technische Dienste Kehl - Radkultur Baden-Württemberg;ja;-;;;;
INFRA-de:08128:12153-FAHRRADANLAGE-1;de:08128:12153;Bahnhof (Edelfingen);NVBW;Rohdaten;9,7434558;49,5131941;Objekt-Rohposition;;Vorderradhalter;20;nein;nein;nein;;ja;evtl auch Privat;;;;
INFRA-de:08126:19603-FAHRRADANLAGE-1;de:08126:19603;Öhringen West;NVBW;Rohdaten;9,4851472;49,2013444;Objekt-Rohposition;;Vorderradhalter;17;ja;ja;nein;;ja;Meiner Meinung behindern die Fahrradplätze gegenüber des Automaten den barrierefreien Zugang zum Automat ca 220cm Automat. siehe Foto. Abstand Vorderrad;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:19603/fc2740fd-4860-4117-a5c3-f752a7f8fe6e.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:19603/53f682b1-f2d8-47b1-8629-a3bb1977c6b3.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:19603/cc7e4a36-dc26-4509-8c46-035acd61c052.jpg
INFRA-de:08126:19603-FAHRRADANLAGE-2;de:08126:19603;Öhringen West;NVBW;Rohdaten;9,4866667;49,1994332;Objekt-Rohposition;;Vorderradhalter;17;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:19603/23ed2973-b2a9-42a5-a870-73b4700bc0d5.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:19603/0a9a0e5b-38a7-4751-9e38-f68d63a85e64.jpg;;
INFRA-de:08337:6566-FAHRRADANLAGE-3;de:08337:6566;Bahnhof (Bad Säckingen);NVBW;Rohdaten;7,9492204;47,556038;Objekt-Rohposition;;Anlehnbuegel;32;ja;nein;nein;;ja;;;;;
INFRA-de:08337:6566-FAHRRADANLAGE-4;de:08337:6566;Bahnhof (Bad Säckingen);NVBW;Rohdaten;7,9477001000000005;47,5556794;Objekt-Rohposition;;Anlehnbuegel;56;ja;nein;nein;;ja;;;;;
INFRA-de:08337:6566-FAHRRADANLAGE-5;de:08337:6566;Bahnhof (Bad Säckingen);NVBW;Rohdaten;7,9479543;47,5556535;Objekt-Rohposition;;Fahrradboxen;36;ja;nein;nein;;ja;;;;;
INFRA-de:08337:6566-FAHRRADANLAGE-6;de:08337:6566;Bahnhof (Bad Säckingen);NVBW;Rohdaten;7,9482133;47,555555;Objekt-Rohposition;;Anlehnbuegel;40;ja;nein;nein;;ja;;;;;
INFRA-de:08337:6566-FAHRRADANLAGE-7;de:08337:6566;Bahnhof (Bad Säckingen);NVBW;Rohdaten;7,9495761;47,5557183;Objekt-Rohposition;;Fahrradboxen;20;ja;nein;nein;;ja;;;;;
INFRA-de:08337:6566-FAHRRADANLAGE-8;de:08337:6566;Bahnhof (Bad Säckingen);NVBW;Rohdaten;7,9495211;47,5557028;Objekt-Rohposition;;doppelstoeckig;48;ja;nein;nein;;ja;;;;;
INFRA-de:08118:4536-FAHRRADANLAGE-1;de:08118:4536;Bahnhof (Heimerdingen);NVBW;Rohdaten;8,9860033;48,8515564;Objekt-Rohposition;;Vorderradhalter;12;nein;ja;nein;;ja;;;;;
INFRA-de:08215:1550-FAHRRADANLAGE-1;de:08215:1550;Bahnhof Rinklingen;NVBW;Rohdaten;8,674292;49,0366337;Objekt-Rohposition;;Vorderradhalter;6;nein;nein;nein;;ja;keine;;;;
INFRA-de:08215:1550-FAHRRADANLAGE-2;de:08215:1550;Bahnhof Rinklingen;NVBW;Rohdaten;8,674292;49,0366337;Objekt-Rohposition;;Vorderradhalter;12;nein;nein;nein;;ja;keine;;;;
INFRA-de:08215:1410-FAHRRADANLAGE-1;de:08215:1410;Rathaus (Ittersbach);NVBW;Rohdaten;8,5097115;48,8658599;Objekt-Rohposition;;Vorderradhalter;12;nein;nein;nein;;ja;keine;;;;
INFRA-de:08215:8306-FAHRRADANLAGE-1;de:08215:8306;Bahnhof Malsch;NVBW;Rohdaten;8,324379799999999;48,8893297;Objekt-Rohposition;;Anlehnbuegel;100;ja;ja;nein;;nein;;;;;
INFRA-de:08216:32191-FAHRRADANLAGE-1;de:08216:32191;Bahnhof Forbach;NVBW;Rohdaten;8,36104;48,6811633;Objekt-Rohposition;;Vorderradhalter;39;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08216:32191/563c8858-8187-4651-b5cc-0edc18f98fb2.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08216:32191/0f4236da-428f-4b84-b167-ae0aac65ff51.jpg;;
INFRA-de:08216:1821-FAHRRADANLAGE-1;de:08216:1821;Bahnhof Ötigheim;NVBW;Rohdaten;8,2413114;48,8891433;Objekt-Rohposition;;Vorderradhalter;40;nein;nein;nein;;ja;keine;;;;
INFRA-de:08216:1821-FAHRRADANLAGE-2;de:08216:1821;Bahnhof Ötigheim;NVBW;Rohdaten;8,240857;48,8892201;Objekt-Rohposition;;Vorderradhalter;38;ja;nein;nein;;ja;keine;;;;
INFRA-de:08216:1821-FAHRRADANLAGE-3;de:08216:1821;Bahnhof Ötigheim;NVBW;Rohdaten;8,2404572;48,8887928;Objekt-Rohposition;;Vorderradhalter;36;ja;nein;nein;;ja;keine;;;;
INFRA-de:08118:5639-FAHRRADANLAGE-4;de:08118:5639;Sachsenheim Bf;NVBW;Rohdaten;9,0630367;48,9613217;Objekt-Rohposition;;Vorderradhalter;17;ja;ja;nein;;ja;eigentlich 19 Plätze, aber 2 davon sind in die falsche Richtung, siehe Fotos Besonderheiten;;;;
INFRA-de:08118:5639-FAHRRADANLAGE-5;de:08118:5639;Sachsenheim Bf;NVBW;Rohdaten;9,0623768;48,9609182;Objekt-Rohposition;;Vorderradhalter;9;ja;nein;nein;;ja;;;;;
INFRA-de:08118:5639-FAHRRADANLAGE-6;de:08118:5639;Sachsenheim Bf;NVBW;Rohdaten;9,0638394;48,9614943;Objekt-Rohposition;;Vorderradhalter;28;ja;ja;nein;;ja;;;;;
INFRA-de:08118:5639-FAHRRADANLAGE-7;de:08118:5639;Sachsenheim Bf;NVBW;Rohdaten;9,062997;48,96178;Objekt-Rohposition;;Vorderradhalter;9;ja;nein;nein;;ja;;;;;
INFRA-de:08225:8222-FAHRRADANLAGE-1;de:08225:8222;Bahnhof (Haßmersheim);NVBW;Rohdaten;9,1516548;49,3032776;Objekt-Rohposition;;Anlehnbuegel;10;nein;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08225:8222/50761d8b-a5fd-4bfc-89bf-b08baaca8d81.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08225:8222/4153e92f-ebc8-4234-afd9-d8e468418b56.jpg;;
INFRA-de:08225:8222-FAHRRADANLAGE-2;de:08225:8222;Bahnhof (Haßmersheim);NVBW;Rohdaten;9,1517705;49,3031651;Objekt-Rohposition;;Vorderradhalter;16;nein;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08225:8222/870801e5-a9f7-4d14-b4f5-4b28a5d42573.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08225:8222/46726f0b-94ec-4709-8555-4e862cc8bfa7.jpg;;
INFRA-de:08117:156-FAHRRADANLAGE-1;de:08117:156;Salach;NVBW;Rohdaten;9,7373733;48,6894983;Objekt-Rohposition;;Vorderradhalter;12;ja;nein;nein;;ja;;;;;
INFRA-de:08117:156-FAHRRADANLAGE-2;de:08117:156;Salach;NVBW;Rohdaten;9,7373785;48,6894565;Objekt-Rohposition;;Fahrradboxen;5;ja;nein;ja;keine Angabe;ja;;;;;
INFRA-de:08117:156-FAHRRADANLAGE-3;de:08117:156;Salach;NVBW;Rohdaten;9,7370215;48,6892811;Objekt-Rohposition;;Anlehnbuegel;20;ja;nein;nein;;ja;;;;;
INFRA-de:08216:32142-FAHRRADANLAGE-1;de:08216:32142;Bahnhof Gernsbach;NVBW;Rohdaten;8,3362224;48,7679992;Objekt-Rohposition;;Vorderradhalter;42;ja;ja;nein;;ja;;;;;
INFRA-de:08316:6667-FAHRRADANLAGE-1;de:08316:6667;Bahnhof (Kollmarsreute);NVBW;Rohdaten;7,8867267;48,098585;Objekt-Rohposition;;Vorderradhalter;12;ja;nein;nein;;ja;-;;;;
INFRA-de:08316:6667-FAHRRADANLAGE-2;de:08316:6667;Bahnhof (Kollmarsreute);NVBW;Rohdaten;7,887264;48,0981857;Objekt-Rohposition;;Vorderradhalter;24;ja;nein;nein;;ja;-;;;;
INFRA-de:08128:13927-FAHRRADANLAGE-1;de:08128:13927;Bahnhof (Königshofen (TBB));NVBW;Rohdaten;9,7250903;49,5459929;Objekt-Rohposition;;Anlehnbuegel;14;ja;ja;nein;;ja;;;;;
INFRA-de:08216:1819-FAHRRADANLAGE-1;de:08216:1819;Bahnhof Durmersheim;NVBW;Rohdaten;8,2720029;48,9287019;Objekt-Rohposition;;Vorderradhalter;50;ja;nein;nein;;ja;keine;;;;
INFRA-de:08216:31994-FAHRRADANLAGE-1;de:08216:31994;Beinle;NVBW;Rohdaten;8,2243375;48,8520998;Objekt-Rohposition;;Vorderradhalter;14;ja;ja;nein;;ja;;;;;
INFRA-de:08216:32998-FAHRRADANLAGE-1;de:08216:32998;Gausbach;NVBW;Rohdaten;8,3625013;48,6866423;Objekt-Rohposition;;Vorderradhalter;14;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08216:32998/ced4aaa2-5bc9-4991-bc65-2168dd049f71.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08216:32998/caf09078-025b-43b3-a9bd-0da40ea873c1.jpg;;
INFRA-de:08216:32830-FAHRRADANLAGE-1;de:08216:32830;Au im Murgtal;NVBW;Rohdaten;8,362165;48,719005;Objekt-Rohposition;;Vorderradhalter;19;nein;nein;nein;;ja;der zum Steig erfolgt ueber die Schulstraße, starke Neigung und gefährlicher Weg, liegt an der Kurve;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08216:32830/69133e1e-7d47-4c18-81ab-5b60b07fdbd9.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08216:32830/c8b4ce30-8fd7-458c-9906-dd398aa511d5.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08216:32830/573e07c8-b594-455f-9b24-762824d1423a.jpg
INFRA-de:08317:15050-FAHRRADANLAGE-1;de:08317:15050;Bahnhof (Kork);NVBW;Rohdaten;7,8747423;48,5699569;Objekt-Rohposition;;Anlehnbuegel;48;ja;ja;nein;;ja;-;;;;
INFRA-de:08317:15050-FAHRRADANLAGE-2;de:08317:15050;Bahnhof (Kork);NVBW;Rohdaten;7,8752389;48,5698148;Objekt-Rohposition;;Fahrradboxen;30;ja;nein;ja;Technische Dienste Kehl - Radkultur Baden-Württemberg;ja;-;;;;
INFRA-de:08337:6573-FAHRRADANLAGE-1;de:08337:6573;Bahnhof (Murg (Baden));NVBW;Rohdaten;8,0192034;47,5535372;Objekt-Rohposition;;Vorderradhalter;24;ja;nein;nein;;ja;;;;;
INFRA-de:08325:6698-FAHRRADANLAGE-1;de:08325:6698;Schiltach Bahnhof Mitte;NVBW;Rohdaten;8,3446135;48,2911495;Objekt-Rohposition;;Anlehnbuegel;16;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08325:6698/32adac68-a80f-4cf7-b845-5e3d7bbff05e.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08325:6698/9fa33ede-643a-4bdf-9ac8-0b559863e205.jpg;;
INFRA-de:08316:6668-FAHRRADANLAGE-1;de:08316:6668;Bahnhof (Köndringen);NVBW;Rohdaten;7,8030176;48,1377528;Objekt-Rohposition;;Vorderradhalter;7;ja;ja;nein;;ja;Es sind 7 Vorderradhalter, der Rest zum so hinstellen.;;;;
INFRA-de:08316:6668-FAHRRADANLAGE-2;de:08316:6668;Bahnhof (Köndringen);NVBW;Rohdaten;7,8035667;48,137085;Objekt-Rohposition;;Anlehnbuegel;12;ja;nein;nein;;ja;4 der Anlehnbügel sind nicht überdacht;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08316:6668/fd14f672-702a-41ef-8294-f8595cf8df94.jpg;;
INFRA-de:08136:1608-FAHRRADANLAGE-1;de:08136:1608;Bahnhof (Unterkochen);NVBW;Rohdaten;10,1267007;48,8155668;Objekt-Rohposition;;Vorderradhalter;5;ja;nein;nein;;ja;/;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08136:1608/1c7933ed-33e6-41be-9864-0a49e9009a27.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08136:1608/b58985c0-ff25-429d-b2f2-edf3875b65d4.jpg;;
INFRA-de:08216:32160-FAHRRADANLAGE-1;de:08216:32160;Bahnhof Gaggenau;NVBW;Rohdaten;8,3207529;48,8042519;Objekt-Rohposition;;Fahrradboxen;9;ja;ja;nein;;ja;;;;;
INFRA-de:08216:32160-FAHRRADANLAGE-2;de:08216:32160;Bahnhof Gaggenau;NVBW;Rohdaten;8,3207804;48,8042747;Objekt-Rohposition;;Vorderradhalter;10;ja;nein;nein;;ja;;;;;
INFRA-de:08216:32160-FAHRRADANLAGE-3;de:08216:32160;Bahnhof Gaggenau;NVBW;Rohdaten;8,3199303;48,805552;Objekt-Rohposition;;Vorderradhalter;28;ja;nein;nein;;ja;;;;;
INFRA-de:08216:32160-FAHRRADANLAGE-4;de:08216:32160;Bahnhof Gaggenau;NVBW;Rohdaten;8,3205271;48,8046535;Objekt-Rohposition;;Vorderradhalter;20;ja;nein;nein;;ja;;;;;
INFRA-de:08216:32160-FAHRRADANLAGE-5;de:08216:32160;Bahnhof Gaggenau;NVBW;Rohdaten;8,3206398;48,8045668;Objekt-Rohposition;;Fahrradboxen;9;ja;ja;nein;;ja;;;;;
INFRA-de:08216:32160-FAHRRADANLAGE-6;de:08216:32160;Bahnhof Gaggenau;NVBW;Rohdaten;8,3207067;48,80449;Objekt-Rohposition;;Vorderradhalter;10;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08216:32160/fd8a61f5-ec73-4f59-8779-47fcb4a6b568.jpg;;;
INFRA-de:08231:50-FAHRRADANLAGE-7;de:08231:50;Hauptbahnhof (Pforzheim);NVBW;Rohdaten;8,70469;48,894825;Objekt-Rohposition;;Anlehnbuegel;6;nein;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08231:50/8a6690e9-ddd7-4f19-9b78-68036ef52b41.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08231:50/b95a7e99-3e2e-4613-8a19-0da6cca8bbf4.jpg;;
